 2455875.61410   16.043   0.023
 2455880.37263   16.902   0.026
 2455883.69389   17.507   0.012
 2455883.70585   17.495   0.013
 2455886.39273   17.416   0.097
 2455900.59990   17.825   0.023
 2455900.60740   17.835   0.024
 2455900.64343   17.863   0.023
 2455900.65548   17.872   0.023
 2455901.69060   17.867   0.022
 2455901.70172   17.835   0.022
 2455908.65539   17.557   0.024
 2455908.66707   17.625   0.023
 2455912.31823   17.994   0.066
 2455914.31141   17.435   0.038
 2455915.68367   17.419   0.022
 2455921.35090   17.922   0.038
 2455922.29092   17.935   0.040
 2455922.66857   17.695   0.021
 2455922.67964   17.701   0.021
 2455924.33278   17.881   0.033
 2455933.35048   17.973   0.068
 2455934.69278   17.986   0.023
 2455934.70350   18.005   0.024
 2455936.69310   18.095   0.029
 2455943.40060   18.296   0.084
 2455945.99690   18.163   0.010
 2455953.38922   18.211   0.052
 2455953.74164   18.254   0.021
 2455953.75234   18.258   0.021
 2455955.33864   18.139   0.045
 2455957.35377   17.755   0.032
 2455958.36480   17.844   0.032
 2455970.51450   17.035   0.092
 2455975.34452   17.658   0.032
 2455978.61293   17.260   0.020
 2455978.62365   17.281   0.020
 2455990.03365   16.480   0.020
 2455993.29398   16.306   0.021
 2455993.47800   16.276   0.038
 2455994.50440   16.312   0.032
 2455995.53337   16.233   0.022
 2455995.54408   16.239   0.022
 2455996.35700   16.394   0.064
 2456004.36141   16.631   0.018
 2456006.37390   16.409   0.010
 2456006.38170   16.412   0.010
 2456008.05464   16.745   0.021
 2456009.91180   16.849   0.013
 2456010.52335   16.908   0.020
 2456010.53407   16.908   0.020
 2456010.80430   16.871   0.036
 2456011.34414   16.939   0.041
 2456011.42020   16.874   0.013
 2456011.42680   16.814   0.013
 2456013.34962   16.977   0.058
 2456013.84140   17.022   0.010
 2456015.09686   16.888   0.056
 2456015.52185   16.984   0.021
 2456015.53257   16.979   0.020
 2456018.33127   16.856   0.068
 2456021.31958   16.215   0.050
 2456022.21522   16.492   0.150
 2456023.44170   15.768   0.032
 2456023.44910   15.727   0.027
 2456026.30430   16.167   0.013
 2456026.31150   16.203   0.018
 2456026.56132   16.074   0.020
 2456026.57202   16.085   0.020
 2456027.40760   16.627   0.023
 2456028.39220   16.065   0.025
 2456029.38810   15.189   0.019
 2456030.15276   15.427   0.018
 2456030.32950   15.360   0.015
 2456030.36540   15.352   0.010
 2456033.31960   16.407   0.027
 2456033.44530   16.572   0.010
 2456033.54860   16.722   0.020
 2456033.55932   16.728   0.020
 2456033.68260   16.717   0.010
 2456033.68650   16.710   0.010
 2456033.68990   16.744   0.012
 2456033.69380   16.736   0.011
 2456034.79930   16.476   0.014
 2456034.80470   16.470   0.013
 2456034.80960   16.470   0.011
 2456034.81490   16.460   0.010
 2456035.82960   15.494   0.011
 2456035.83350   15.497   0.010
 2456035.83740   15.482   0.010
 2456035.91060   15.382   0.011
 2456035.91460   15.370   0.010
 2456035.91800   15.406   0.012
 2456036.30310   15.311   0.043
 2456036.31090   15.295   0.010
 2456036.40580   15.148   0.020
 2456036.49750   15.334   0.027
 2456036.67480   15.619   0.010
 2456036.67820   15.615   0.010
 2456036.68210   15.610   0.010
 2456036.85110   15.572   0.010
 2456036.85640   15.572   0.010
 2456037.29650   15.629   0.076
 2456037.41400   15.684   0.023
 2456037.42060   15.679   0.014
 2456037.44570   15.647   0.010
 2456037.45580   15.667   0.020
 2456037.52740   15.606   0.016
 2456037.54590   15.620   0.011
 2456037.65770   15.578   0.014
 2456037.66160   15.564   0.010
 2456037.66500   15.568   0.010
 2456037.75440   15.521   0.011
 2456037.75830   15.527   0.010
 2456037.76170   15.528   0.010
 2456037.89260   15.366   0.011
 2456037.89600   15.369   0.012
 2456037.89990   15.364   0.010
 2456038.29750   15.524   0.021
 2456038.30260   15.543   0.017
 2456038.65920   15.816   0.010
 2456038.66310   15.802   0.010
 2456038.66700   15.824   0.010
 2456038.79690   15.757   0.010
 2456038.80080   15.759   0.010
 2456038.80420   15.753   0.010
 2456038.90380   15.739   0.011
 2456038.90770   15.722   0.010
 2456038.91110   15.733   0.010
 2456039.29420   15.555   0.010
 2456039.35350   15.708   0.029
 2456039.38194   15.820   0.010
 2456039.44460   15.905   0.020
 2456039.54020   16.090   0.053
 2456039.73175   16.100   0.040
 2456040.28730   16.472   0.010
 2456040.29450   16.487   0.012
 2456040.33860   16.482   0.030
 2456040.51350   16.458   0.010
 2456040.52070   16.463   0.013
 2456040.77367   16.520   0.040
 2456041.30770   16.504   0.010
 2456041.31500   16.505   0.010
 2456041.51750   16.461   0.011
 2456041.52560   16.463   0.016
 2456043.38350   16.973   0.044
 2456044.31440   16.802   0.041
 2456044.78344   16.800   0.040
 2456045.73660   16.334   0.027
 2456045.86847   16.080   0.040
 2456046.43281   16.400   0.020
 2456046.44353   16.425   0.020
 2456046.80199   16.420   0.040
 2456047.35750   15.754   0.011
 2456047.37780   15.713   0.010
 2456047.69929   15.730   0.040
 2456047.73590   15.678   0.010
 2456048.49420   16.159   0.024
 2456049.22302   16.353   0.031
 2456049.31520   16.299   0.025
 2456049.32260   16.332   0.017
 2456049.34020   16.341   0.042
 2456050.29270   16.920   0.046
 2456051.37030   16.606   0.036
 2456051.37840   16.665   0.029
 2456051.38580   16.651   0.034
 2456051.39336   16.641   0.022
 2456051.40408   16.616   0.022
 2456053.42260   16.380   0.037
 2456053.43000   16.365   0.029
 2456054.21380   16.457   0.053
 2456054.51610   16.533   0.020
 2456055.19494   16.571   0.044
 2456056.17508   16.616   0.046
 2456057.40430   15.762   0.015
 2456058.35590   16.083   0.019
 2456058.39010   16.074   0.033
 2456060.17112   16.553   0.029
 2456061.15846   15.682   0.015
 2456061.40330   15.850   0.030
 2456061.45030   15.765   0.036
 2456063.75002   15.150   0.040
 2456064.79023   15.460   0.040
 2456065.36720   15.601   0.010
 2456065.37460   15.611   0.010
 2456065.76894   15.840   0.040
 2456066.32870   15.836   0.010
 2456066.33600   15.841   0.010
 2456067.74780   15.966   0.010
 2456068.75100   15.667   0.011
 2456068.75490   15.697   0.017
 2456068.75880   15.704   0.015
 2456068.76220   15.723   0.010
 2456068.82300   15.760   0.010
 2456069.36220   15.689   0.010
 2456069.36960   15.685   0.010
 2456069.73190   15.544   0.010
 2456069.73580   15.529   0.010
 2456069.73970   15.521   0.010
 2456069.74320   15.506   0.010
 2456069.78875   15.370   0.040
 2456069.81740   15.439   0.010
 2456069.82130   15.427   0.010
 2456069.82470   15.410   0.015
 2456070.43400   14.872   0.020
 2456070.44471   14.882   0.020
 2456070.65430   14.761   0.010
 2456070.65820   14.774   0.010
 2456070.75150   14.704   0.010
 2456070.75540   14.706   0.010
 2456070.75880   14.712   0.010
 2456070.80088   14.640   0.040
 2456070.82080   14.670   0.011
 2456070.82470   14.662   0.010
 2456070.83300   14.644   0.010
 2456071.63960   14.493   0.010
 2456071.64310   14.513   0.018
 2456071.72270   14.516   0.015
 2456071.72610   14.560   0.015
 2456071.73000   14.546   0.019
 2456071.73440   14.508   0.015
 2456071.78320   14.482   0.010
 2456071.78710   14.490   0.010
 2456071.79256   14.480   0.040
 2456071.83060   14.595   0.012
 2456071.83400   14.607   0.010
 2456071.83790   14.625   0.013
 2456072.76613   15.150   0.040
 2456073.78525   15.130   0.040
 2456074.80463   15.100   0.040
 2456075.77229   15.790   0.040
 2456078.39230   15.132   0.010
 2456078.39830   15.174   0.015
 2456079.39680   15.187   0.010
 2456079.40430   15.200   0.012
 2456080.33940   15.445   0.010
 2456080.34780   15.448   0.016
 2456081.34170   15.677   0.013
 2456081.34940   15.655   0.022
 2456082.31480   16.105   0.032
 2456082.32220   16.080   0.029
 2456083.42783   16.021   0.013
 2456083.43837   15.985   0.017
 2456083.44432   15.973   0.012
 2456085.08407   16.179   0.025
 2456086.07089   16.750   0.060
 2456091.33350   15.752   0.010
 2456091.34080   15.757   0.010
 2456091.76019   16.010   0.040
 2456092.33110   15.987   0.011
 2456092.33960   16.002   0.012
 2456092.71331   16.000   0.040
 2456093.31870   16.339   0.011
 2456093.32610   16.351   0.010
 2456093.74641   16.430   0.040
 2456094.30556   16.700   0.070
 2456094.35050   16.754   0.013
 2456094.35780   16.722   0.022
 2456094.42183   16.701   0.016
 2456094.43258   16.694   0.019
 2456094.44777   16.706   0.012
 2456094.45848   16.692   0.015
 2456094.70961   16.720   0.040
 2456095.32700   16.433   0.010
 2456095.33490   16.401   0.010
 2456096.32030   16.138   0.010
 2456096.32800   16.150   0.010
 2456096.66360   15.962   0.011
 2456096.66700   15.945   0.010
 2456096.67090   15.918   0.010
 2456096.67480   15.911   0.010
 2456096.72124   15.880   0.040
 2456097.33150   15.746   0.012
 2456097.33880   15.798   0.012
 2456097.67870   15.841   0.010
 2456097.68260   15.811   0.010
 2456097.68600   15.847   0.010
 2456097.76064   15.860   0.040
 2456097.78710   15.881   0.010
 2456097.79300   15.883   0.010
 2456098.69730   15.539   0.010
 2456098.70210   15.553   0.010
 2456098.70750   15.565   0.011
 2456098.74750   15.590   0.040
 2456099.32120   15.481   0.019
 2456099.68070   15.134   0.010
 2456099.68460   15.130   0.010
 2456099.68800   15.113   0.010
 2456099.70696   15.050   0.050
 2456099.74170   15.004   0.010
 2456099.74800   15.014   0.010
 2456099.75200   15.018   0.010
 2456099.78320   14.899   0.034
 2456099.78760   14.956   0.015
 2456099.79150   14.922   0.038
 2456100.66110   14.534   0.010
 2456100.66500   14.536   0.015
 2456100.66850   14.535   0.010
 2456100.72120   14.512   0.010
 2456100.72510   14.501   0.010
 2456100.72850   14.502   0.010
 2456100.78560   14.524   0.010
 2456100.78910   14.532   0.010
 2456100.79350   14.527   0.010
 2456101.30450   14.338   0.013
 2456106.29170   15.540   0.030
 2456106.29950   15.557   0.017
 2456107.29000   15.772   0.020
 2456107.29730   15.765   0.020
 2456108.30730   15.563   0.011
 2456108.31570   15.576   0.010
 2456109.04782   15.744   0.019
 2456110.07484   15.838   0.025
 2456110.29340   15.938   0.010
 2456110.30080   15.957   0.010
 2456111.28570   16.007   0.020
 2456111.29590   16.018   0.010
 2456115.08977   15.515   0.014
 2456117.05592   15.911   0.011
 2456118.05465   15.941   0.036
 2456119.05111   16.106   0.015
 2456121.00542   16.070   0.018
 2456121.29300   16.089   0.011
 2456121.30090   16.114   0.010
 2456122.29360   15.963   0.010
 2456122.30130   15.956   0.010
 2456137.27300   16.116   0.022
 2456137.27950   16.143   0.026
 2456139.27110   15.775   0.030
 2456139.27840   15.766   0.026
 2456223.37854   16.660   0.054
 2456240.38567   17.307   0.073
 2456243.62240   17.775   0.023
 2456245.38340   17.869   0.061
 2456250.61160   18.155   0.027
 2456252.62110   18.254   0.030
 2456259.61110   18.125   0.057
 2456259.61850   18.164   0.060
 2456265.37088   18.553   0.112
 2456273.01900   18.247   0.010
 2456273.24229   18.087   0.054
 2456275.26491   18.589   0.141
 2456278.36873   18.201   0.058
 2456280.22230   18.393   0.075
 2456303.21296   17.511   0.040
 2456306.13235   17.672   0.068
 2456307.29428   17.526   0.027
 2456307.58840   17.568   0.016
 2456307.59350   17.566   0.019
 2456308.03440   17.575   0.010
 2456308.36128   17.647   0.035
 2456309.37220   17.617   0.032
 2456312.23375   17.553   0.031
 2456313.53406   17.390   0.022
 2456313.54789   17.401   0.022
 2456318.37210   17.521   0.054
 2456320.37325   17.663   0.082
 2456320.65349   17.778   0.022
 2456320.66420   17.781   0.023
 2456321.20940   17.846   0.103
 2456322.35791   17.583   0.059
 2456323.35455   17.208   0.034
 2456324.24358   17.314   0.035
 2456324.36950   17.437   0.037
 2456326.26815   17.263   0.025
 2456326.35889   17.224   0.031
